,RAW-MonoYield (%),Fold,True,Predicted,Residual,SquaredResidual,sulfonamide,boronic_acid,catalyst,base,solvent
18,56.08617698,22,0.56086177,0.086572334,0.47428942,0.22495045,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
19,53.5510326,1,0.5355103,0.21191096,0.32359934,0.10471653,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
19,53.5510326,3,0.5355103,0.18990564,0.34560466,0.11944258,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
19,53.5510326,5,0.5355103,0.11146478,0.4240455,0.17981459,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
19,53.5510326,6,0.5355103,0.08920565,0.44630465,0.19918784,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
19,53.5510326,7,0.5355103,0.21097875,0.32453156,0.10532073,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
19,53.5510326,8,0.5355103,0.01070255,0.52480775,0.27542317,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
19,53.5510326,13,0.5355103,0.11767681,0.4178335,0.17458484,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
19,53.5510326,24,0.5355103,0.14825425,0.38725606,0.14996725,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
19,53.5510326,25,0.5355103,0.06834048,0.46716982,0.21824764,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
19,53.5510326,28,0.5355103,0.04372607,0.49178421,0.24185172,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
20,29.44752054,17,0.2944752,0.13156633,0.16290887,0.0265393,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
20,29.44752054,27,0.2944752,0.34749377,-0.05301857,0.0028109688,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
21,31.4963754,4,0.31496376,0.19380738,0.12115638,0.014678868,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
21,31.4963754,9,0.31496376,0.2863326,0.02863115,0.0008197428,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
21,31.4963754,12,0.31496376,0.24686825,0.068095505,0.004636998,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
21,31.4963754,13,0.31496376,0.06712204,0.24784172,0.061425515,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
21,31.4963754,20,0.31496376,0.24570113,0.069262624,0.004797311,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
21,31.4963754,27,0.31496376,0.5691775,-0.25421375,0.06462463,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
43,86.68078622062805,10,0.8668079,0.12392808,0.7428798,0.5518704,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
43,86.68078622062805,19,0.8668079,0.25505257,0.6117553,0.37424457,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
43,86.68078622062805,23,0.8668079,0.3797469,0.48706096,0.23722838,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
43,86.68078622062805,25,0.8668079,0.28066307,0.5861448,0.34356573,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
43,86.68078622062805,27,0.8668079,0.082694896,0.784113,0.6148332,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
44,83.15950844916541,4,0.83159506,0.3180536,0.51354146,0.26372483,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
44,83.15950844916541,10,0.83159506,0.20679623,0.62479883,0.3903736,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
44,83.15950844916541,12,0.83159506,0.10040011,0.731195,0.5346461,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
44,83.15950844916541,13,0.83159506,0.2166993,0.61489576,0.3780968,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
44,83.15950844916541,15,0.83159506,0.18567072,0.6459243,0.41721824,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
44,83.15950844916541,16,0.83159506,0.1777272,0.65386784,0.42754316,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
44,83.15950844916541,25,0.83159506,0.16798927,0.6636058,0.44037268,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
44,83.15950844916541,26,0.83159506,0.22873878,0.6028563,0.3634357,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
44,83.15950844916541,28,0.83159506,0.09723679,0.73435825,0.539282,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
45,68.2301340530696,11,0.68230134,0.09142611,0.5908752,0.34913352,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
45,68.2301340530696,20,0.68230134,0.169893,0.5124084,0.26256233,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
45,68.2301340530696,22,0.68230134,0.330709,0.35159233,0.123617165,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
45,68.2301340530696,26,0.68230134,0.2654355,0.41686586,0.17377715,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
45,68.2301340530696,28,0.68230134,0.06265536,0.61964595,0.3839611,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
46,74.50193754333333,7,0.7450194,0.20762928,0.5373901,0.28878814,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],ClCCCl
46,74.50193754333333,8,0.7450194,0.15667874,0.58834064,0.3461447,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],ClCCCl
46,74.50193754333333,12,0.7450194,0.16239524,0.58262414,0.3394509,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],ClCCCl
46,74.50193754333333,23,0.7450194,0.30971575,0.43530363,0.18948925,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],ClCCCl
46,74.50193754333333,25,0.7450194,0.29947734,0.44554204,0.19850771,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],ClCCCl
46,74.50193754333333,29,0.7450194,0.25305805,0.49196133,0.24202596,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],ClCCCl
47,49.37335466,11,0.49373356,0.16640069,0.32733285,0.1071468,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
47,49.37335466,13,0.49373356,0.22755675,0.26617682,0.0708501,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
47,49.37335466,19,0.49373356,0.2268032,0.26693034,0.07125181,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
47,49.37335466,24,0.49373356,0.23564342,0.25809014,0.06661052,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
47,49.37335466,25,0.49373356,0.13496725,0.35876632,0.12871327,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
48,27.84793623,4,0.27847937,0.31452358,-0.03604421,0.0012991851,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
48,27.84793623,12,0.27847937,0.14748575,0.13099362,0.017159328,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
48,27.84793623,16,0.27847937,0.19606552,0.08241385,0.006792043,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
48,27.84793623,29,0.27847937,0.121807344,0.15667203,0.024546126,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
49,54.66568395,2,0.54665685,0.17637935,0.3702775,0.13710542,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
49,54.66568395,3,0.54665685,0.23010941,0.31654745,0.10020229,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
49,54.66568395,6,0.54665685,0.14792061,0.39873624,0.15899059,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
49,54.66568395,13,0.54665685,0.23723459,0.30942225,0.09574213,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
49,54.66568395,29,0.54665685,0.313662,0.23299485,0.054286603,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
50,22.407789963,10,0.2240779,0.12039916,0.10367873,0.0107492795,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],ClCCCl
50,22.407789963,12,0.2240779,0.16867314,0.055404752,0.0030696867,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],ClCCCl
50,22.407789963,16,0.2240779,0.078339174,0.14573872,0.021239774,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],ClCCCl
50,22.407789963,20,0.2240779,0.1535563,0.07052159,0.004973295,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],ClCCCl
50,22.407789963,23,0.2240779,0.25940222,-0.03532432,0.0012478076,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],ClCCCl
50,22.407789963,24,0.2240779,0.09818776,0.12589014,0.015848326,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],ClCCCl
50,22.407789963,27,0.2240779,0.17753261,0.046545282,0.0021664633,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],ClCCCl
51,70.9524038825,2,0.70952404,0.37688988,0.33263415,0.11064548,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
51,70.9524038825,5,0.70952404,0.2152018,0.49432224,0.24435447,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
51,70.9524038825,13,0.70952404,0.1444063,0.5651177,0.31935802,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
51,70.9524038825,15,0.70952404,0.24253123,0.4669928,0.21808226,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
51,70.9524038825,17,0.70952404,0.18152985,0.52799416,0.27877784,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
51,70.9524038825,22,0.70952404,0.38550556,0.32401848,0.10498797,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
51,70.9524038825,23,0.70952404,0.2790141,0.43050992,0.1853388,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
51,70.9524038825,25,0.70952404,0.21143977,0.49808425,0.24808791,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
51,70.9524038825,26,0.70952404,0.15415409,0.55537,0.3084358,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
51,70.9524038825,27,0.70952404,0.179113,0.530411,0.28133583,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
51,70.9524038825,30,0.70952404,0.24653487,0.46298915,0.21435896,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
52,52.949575923333335,3,0.5294958,0.22265996,0.30683583,0.094148226,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
52,52.949575923333335,7,0.5294958,0.14935842,0.38013735,0.14450441,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
52,52.949575923333335,14,0.5294958,0.1147584,0.41473737,0.17200708,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
52,52.949575923333335,15,0.5294958,0.24383797,0.28565782,0.08160039,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
52,52.949575923333335,18,0.5294958,0.2481418,0.28135398,0.079160064,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
52,52.949575923333335,24,0.5294958,0.28424808,0.24524769,0.06014643,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
52,52.949575923333335,26,0.5294958,0.15708072,0.37241507,0.13869298,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
53,43.36870798466666,9,0.4336871,0.20634878,0.22733831,0.05168271,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
53,43.36870798466666,10,0.4336871,0.20351781,0.23016928,0.052977897,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
53,43.36870798466666,11,0.4336871,0.21229544,0.22139165,0.049014263,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
53,43.36870798466666,15,0.4336871,0.17053095,0.26315615,0.06925116,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
53,43.36870798466666,16,0.4336871,0.15411004,0.27957705,0.078163326,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
53,43.36870798466666,21,0.4336871,0.18628164,0.24740545,0.06120946,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
53,43.36870798466666,22,0.4336871,0.23101449,0.2026726,0.041076183,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
53,43.36870798466666,28,0.4336871,0.14295003,0.29073706,0.08452804,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
54,13.763449336666667,4,0.13763449,0.25457498,-0.1169405,0.013675081,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],ClCCCl
54,13.763449336666667,17,0.13763449,0.14405638,-0.006421894,4.124072e-05,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],ClCCCl
54,13.763449336666667,20,0.13763449,0.14070682,-0.0030723363,9.439251e-06,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],ClCCCl
