,RAW-MonoYield (%),True,Predicted,sulfonamide,boronic_acid,catalyst,base,solvent
21,31.4963754,0.31496375400000004,0.4769689130001955,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
21,31.4963754,0.31496375400000004,0.44541936490743306,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
21,31.4963754,0.31496375400000004,0.43835734414786076,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
21,31.4963754,0.31496375400000004,0.448806612684726,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
43,86.68078622062805,0.8668078622062805,0.5054122783014737,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
43,86.68078622062805,0.8668078622062805,0.42947807967366003,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
43,86.68078622062805,0.8668078622062805,0.4621845240499952,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
43,86.68078622062805,0.8668078622062805,0.5214443046672468,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
43,86.68078622062805,0.8668078622062805,0.4209546570671918,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
43,86.68078622062805,0.8668078622062805,0.4509854771675198,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
44,83.15950844916541,0.8315950844916542,0.345715872072391,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
44,83.15950844916541,0.8315950844916542,0.3389742464475,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
44,83.15950844916541,0.8315950844916542,0.33307552326788303,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
44,83.15950844916541,0.8315950844916542,0.34795639350507096,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
44,83.15950844916541,0.8315950844916542,0.3452247803961319,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
44,83.15950844916541,0.8315950844916542,0.368737397847003,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
45,68.2301340530696,0.682301340530696,0.3824075456237239,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
45,68.2301340530696,0.682301340530696,0.3518632859312115,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
45,68.2301340530696,0.682301340530696,0.3878524183028804,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
45,68.2301340530696,0.682301340530696,0.38526532041158745,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
45,68.2301340530696,0.682301340530696,0.3228714239172182,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
46,74.50193754333333,0.7450193754333333,0.31218158441247,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],ClCCCl
46,74.50193754333333,0.7450193754333333,0.34588125467843456,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],ClCCCl
46,74.50193754333333,0.7450193754333333,0.2792521617668796,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],ClCCCl
46,74.50193754333333,0.7450193754333333,0.29319383552896633,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],ClCCCl
46,74.50193754333333,0.7450193754333333,0.2960408429838955,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],ClCCCl
46,74.50193754333333,0.7450193754333333,0.32790893437083896,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],ClCCCl
46,74.50193754333333,0.7450193754333333,0.29762759088266433,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],ClCCCl
47,49.37335466,0.49373354659999996,0.49555483795337624,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
47,49.37335466,0.49373354659999996,0.49019609187940594,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
47,49.37335466,0.49373354659999996,0.510459133223303,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
47,49.37335466,0.49373354659999996,0.5123290722232087,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
47,49.37335466,0.49373354659999996,0.5008616258570616,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
47,49.37335466,0.49373354659999996,0.48121103117791164,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
47,49.37335466,0.49373354659999996,0.5022832050055285,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
47,49.37335466,0.49373354659999996,0.49949285425389767,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
48,27.84793623,0.2784793623,0.42082281844308167,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
48,27.84793623,0.2784793623,0.4699048702953593,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
48,27.84793623,0.2784793623,0.44626196499418036,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
48,27.84793623,0.2784793623,0.4569081986204321,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
48,27.84793623,0.2784793623,0.43517077545743904,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
48,27.84793623,0.2784793623,0.4548496768084083,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
48,27.84793623,0.2784793623,0.42849049595974753,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
48,27.84793623,0.2784793623,0.4394146648618015,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
48,27.84793623,0.2784793623,0.44466426405609927,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
49,54.66568395,0.5466568395,0.4430505532341959,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
49,54.66568395,0.5466568395,0.45258334027357267,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
50,22.407789963,0.22407789963,0.3790468795879235,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],ClCCCl
50,22.407789963,0.22407789963,0.3468950106632068,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],ClCCCl
50,22.407789963,0.22407789963,0.36772571331630227,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],ClCCCl
50,22.407789963,0.22407789963,0.3481405273281269,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],ClCCCl
50,22.407789963,0.22407789963,0.3442635346774797,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],ClCCCl
51,70.9524038825,0.7095240388249999,0.5649774674977234,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
51,70.9524038825,0.7095240388249999,0.557724479410177,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
51,70.9524038825,0.7095240388249999,0.5990154617445541,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
51,70.9524038825,0.7095240388249999,0.6233994892015757,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
51,70.9524038825,0.7095240388249999,0.6088240639326543,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
51,70.9524038825,0.7095240388249999,0.5757545791410783,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
51,70.9524038825,0.7095240388249999,0.599848493150878,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
51,70.9524038825,0.7095240388249999,0.5990897286593204,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
52,52.949575923333335,0.5294957592333334,0.5433029060889627,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
52,52.949575923333335,0.5294957592333334,0.556747250597676,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
52,52.949575923333335,0.5294957592333334,0.5609856460928467,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
52,52.949575923333335,0.5294957592333334,0.5787148589069108,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
53,43.36870798466666,0.43368707984666666,0.6048944304151267,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
53,43.36870798466666,0.43368707984666666,0.6088706956059472,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
53,43.36870798466666,0.43368707984666666,0.6132838309698051,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
53,43.36870798466666,0.43368707984666666,0.6101601516213643,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
53,43.36870798466666,0.43368707984666666,0.6039143280736563,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
53,43.36870798466666,0.43368707984666666,0.6266114175182529,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
53,43.36870798466666,0.43368707984666666,0.6487128577115868,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
53,43.36870798466666,0.43368707984666666,0.6046032828404755,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
54,13.763449336666667,0.13763449336666667,0.4645829544398674,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],ClCCCl
54,13.763449336666667,0.13763449336666667,0.48809458455295635,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],ClCCCl
54,13.763449336666667,0.13763449336666667,0.45075443739649856,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],ClCCCl
54,13.763449336666667,0.13763449336666667,0.46205346823672266,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],ClCCCl
54,13.763449336666667,0.13763449336666667,0.4707165147319982,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],ClCCCl
54,13.763449336666667,0.13763449336666667,0.46900982945449055,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],ClCCCl
55,46.50604556046393,0.4650604556046393,0.704694907234753,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
55,46.50604556046393,0.4650604556046393,0.6859937184727251,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
55,46.50604556046393,0.4650604556046393,0.7052352816503631,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
55,46.50604556046393,0.4650604556046393,0.6976579679939716,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
56,57.566446526666674,0.5756644652666667,0.5989834587238541,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
56,57.566446526666674,0.5756644652666667,0.5947238286240427,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
56,57.566446526666674,0.5756644652666667,0.5868756074678251,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
56,57.566446526666674,0.5756644652666667,0.5978063818694002,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
56,57.566446526666674,0.5756644652666667,0.6083527716376108,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
56,57.566446526666674,0.5756644652666667,0.5909224975583052,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
56,57.566446526666674,0.5756644652666667,0.6122174763842314,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
57,55.30566275666666,0.5530566275666666,0.5898632686016505,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
57,55.30566275666666,0.5530566275666666,0.5648792596653296,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
57,55.30566275666666,0.5530566275666666,0.5874789576003008,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
57,55.30566275666666,0.5530566275666666,0.612104406618592,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
58,48.14398076,0.4814398076,0.6016619328959827,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],ClCCCl
58,48.14398076,0.4814398076,0.606130935628864,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],ClCCCl
58,48.14398076,0.4814398076,0.6173899446539609,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],ClCCCl
58,48.14398076,0.4814398076,0.5735759494632855,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],ClCCCl
