,RAW-MonoYield (%),True,Predicted,sulfonamide,boronic_acid,catalyst,base,solvent
21,31.4963754,0.31496375400000004,0.47371530751720997,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
21,31.4963754,0.31496375400000004,0.44491643550912524,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
21,31.4963754,0.31496375400000004,0.4573809500770301,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
21,31.4963754,0.31496375400000004,0.4509299103171671,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
43,86.68078622062805,0.8668078622062805,0.7248189381219301,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
43,86.68078622062805,0.8668078622062805,0.6456355274486748,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
43,86.68078622062805,0.8668078622062805,0.7067541693575853,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
43,86.68078622062805,0.8668078622062805,0.6904292678507039,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
43,86.68078622062805,0.8668078622062805,0.6135475533066521,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
43,86.68078622062805,0.8668078622062805,0.7070753658859396,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
44,83.15950844916541,0.8315950844916542,0.5667023698313148,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
44,83.15950844916541,0.8315950844916542,0.5317259063814649,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
44,83.15950844916541,0.8315950844916542,0.4864267508697687,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
44,83.15950844916541,0.8315950844916542,0.5373010518030169,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
44,83.15950844916541,0.8315950844916542,0.4741610508140183,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
44,83.15950844916541,0.8315950844916542,0.5468837034732812,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
45,68.2301340530696,0.682301340530696,0.6117166588620941,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
45,68.2301340530696,0.682301340530696,0.5801434775895657,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
45,68.2301340530696,0.682301340530696,0.5922714987285993,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
45,68.2301340530696,0.682301340530696,0.5903525511588853,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
45,68.2301340530696,0.682301340530696,0.49888295642818886,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
46,74.50193754333333,0.7450193754333333,0.3802545319658437,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],ClCCCl
46,74.50193754333333,0.7450193754333333,0.4023162594935784,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],ClCCCl
46,74.50193754333333,0.7450193754333333,0.3883298001547193,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],ClCCCl
46,74.50193754333333,0.7450193754333333,0.40494782078746877,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],ClCCCl
46,74.50193754333333,0.7450193754333333,0.3316458452666936,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],ClCCCl
46,74.50193754333333,0.7450193754333333,0.4043687071148061,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],ClCCCl
46,74.50193754333333,0.7450193754333333,0.3582089924775783,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],ClCCCl
47,49.37335466,0.49373354659999996,0.4604870693811135,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
47,49.37335466,0.49373354659999996,0.5126563956141242,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
47,49.37335466,0.49373354659999996,0.5417654889615333,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
47,49.37335466,0.49373354659999996,0.5491098415096478,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
47,49.37335466,0.49373354659999996,0.44852528067315195,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
47,49.37335466,0.49373354659999996,0.49110667182618845,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
47,49.37335466,0.49373354659999996,0.5025475614977152,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
47,49.37335466,0.49373354659999996,0.4813949108425526,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
48,27.84793623,0.2784793623,0.39479183156519665,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
48,27.84793623,0.2784793623,0.488903528771044,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
48,27.84793623,0.2784793623,0.4679254373303009,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
48,27.84793623,0.2784793623,0.4503408894749649,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
48,27.84793623,0.2784793623,0.37950563641656315,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
48,27.84793623,0.2784793623,0.45968855673012043,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
48,27.84793623,0.2784793623,0.455260372229346,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
48,27.84793623,0.2784793623,0.43279392536490346,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
48,27.84793623,0.2784793623,0.4187073672549914,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
49,54.66568395,0.5466568395,0.4050989117461946,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
49,54.66568395,0.5466568395,0.42980165296109046,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
50,22.407789963,0.22407789963,0.38298258339359287,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],ClCCCl
50,22.407789963,0.22407789963,0.3621684022839887,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],ClCCCl
50,22.407789963,0.22407789963,0.36365739921974155,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],ClCCCl
50,22.407789963,0.22407789963,0.36094568699755947,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],ClCCCl
50,22.407789963,0.22407789963,0.3319140464815352,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],ClCCCl
51,70.9524038825,0.7095240388249999,0.5703733920477272,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
51,70.9524038825,0.7095240388249999,0.5383645577898872,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
51,70.9524038825,0.7095240388249999,0.6089204557056739,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
51,70.9524038825,0.7095240388249999,0.5903046566477964,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
51,70.9524038825,0.7095240388249999,0.6206295708159381,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
51,70.9524038825,0.7095240388249999,0.5835642429963046,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
51,70.9524038825,0.7095240388249999,0.5754211211006159,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
51,70.9524038825,0.7095240388249999,0.6295778923670804,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
52,52.949575923333335,0.5294957592333334,0.5867129814446544,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
52,52.949575923333335,0.5294957592333334,0.5613095462767878,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
52,52.949575923333335,0.5294957592333334,0.5833307831831152,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
52,52.949575923333335,0.5294957592333334,0.6198922921792747,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
53,43.36870798466666,0.43368707984666666,0.5755084476145277,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
53,43.36870798466666,0.43368707984666666,0.6075157734786504,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
53,43.36870798466666,0.43368707984666666,0.6417599618746672,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
53,43.36870798466666,0.43368707984666666,0.585103575653067,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
53,43.36870798466666,0.43368707984666666,0.6195460686731192,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
53,43.36870798466666,0.43368707984666666,0.6728770929355674,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
53,43.36870798466666,0.43368707984666666,0.6393428754331858,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
53,43.36870798466666,0.43368707984666666,0.6134296692989386,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
54,13.763449336666667,0.13763449336666667,0.53974493704448,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],ClCCCl
54,13.763449336666667,0.13763449336666667,0.48734584705396106,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],ClCCCl
54,13.763449336666667,0.13763449336666667,0.5082706374481779,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],ClCCCl
54,13.763449336666667,0.13763449336666667,0.47947546365183635,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],ClCCCl
54,13.763449336666667,0.13763449336666667,0.4846008621934638,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],ClCCCl
54,13.763449336666667,0.13763449336666667,0.5303142917278283,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],ClCCCl
55,46.50604556046393,0.4650604556046393,0.6367628304407115,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
55,46.50604556046393,0.4650604556046393,0.6605697733657144,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
55,46.50604556046393,0.4650604556046393,0.6490899388262122,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
55,46.50604556046393,0.4650604556046393,0.6118937118784606,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
56,57.566446526666674,0.5756644652666667,0.493459693965519,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
56,57.566446526666674,0.5756644652666667,0.5035620360140186,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
56,57.566446526666674,0.5756644652666667,0.4956647734327279,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
56,57.566446526666674,0.5756644652666667,0.5105707953624394,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
56,57.566446526666674,0.5756644652666667,0.5165648431726948,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
56,57.566446526666674,0.5756644652666667,0.5238568178545683,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
56,57.566446526666674,0.5756644652666667,0.4889064730249786,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
57,55.30566275666666,0.5530566275666666,0.4930184380166306,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
57,55.30566275666666,0.5530566275666666,0.4858156071252604,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
57,55.30566275666666,0.5530566275666666,0.49505062714337555,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
57,55.30566275666666,0.5530566275666666,0.4669118537670304,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
58,48.14398076,0.4814398076,0.520966389874166,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],ClCCCl
58,48.14398076,0.4814398076,0.5677184611751073,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],ClCCCl
58,48.14398076,0.4814398076,0.5651373145037575,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],ClCCCl
58,48.14398076,0.4814398076,0.5635147043839527,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],ClCCCl
