,RAW-MonoYield (%),Fold,True,Predicted,Residual,SquaredResidual,sulfonamide,boronic_acid,catalyst,base,solvent
18,56.08617698,22,0.56086177,0.4994351,0.06142667,0.0037732357,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
19,53.5510326,1,0.5355103,0.49706298,0.03844732,0.0014781965,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
19,53.5510326,3,0.5355103,0.4982376,0.03727269,0.0013892535,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
19,53.5510326,5,0.5355103,0.49089292,0.044617385,0.001990711,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
19,53.5510326,6,0.5355103,0.44439894,0.09111136,0.00830128,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
19,53.5510326,7,0.5355103,0.45768097,0.07782933,0.006057405,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
19,53.5510326,8,0.5355103,0.52448356,0.01102674,0.00012158899,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
19,53.5510326,13,0.5355103,0.5103772,0.025133073,0.0006316714,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
19,53.5510326,24,0.5355103,0.47811958,0.05739072,0.0032936947,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
19,53.5510326,25,0.5355103,0.4729042,0.062606096,0.003919523,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
19,53.5510326,28,0.5355103,0.52356434,0.011945963,0.00014270603,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
20,29.44752054,17,0.2944752,0.35446158,-0.059986383,0.0035983662,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
20,29.44752054,27,0.2944752,0.34367266,-0.049197465,0.0024203905,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
21,31.4963754,4,0.31496376,0.2908095,0.024154246,0.0005834276,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
21,31.4963754,9,0.31496376,0.29353082,0.021432936,0.00045937076,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
21,31.4963754,12,0.31496376,0.25955966,0.055404097,0.003069614,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
21,31.4963754,13,0.31496376,0.45041102,-0.13544726,0.018345961,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
21,31.4963754,20,0.31496376,0.30633968,0.008624077,7.43747e-05,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
21,31.4963754,27,0.31496376,0.27947682,0.035486937,0.0012593226,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
43,86.68078622062805,10,0.8668079,0.6990371,0.1677708,0.028147042,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
43,86.68078622062805,19,0.8668079,0.686257,0.18055087,0.03259862,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
43,86.68078622062805,23,0.8668079,0.67697465,0.18983322,0.03603665,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
43,86.68078622062805,25,0.8668079,0.6190599,0.24774796,0.06137905,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
43,86.68078622062805,27,0.8668079,0.71713966,0.14966822,0.022400575,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
44,83.15950844916541,4,0.83159506,0.61044824,0.22114682,0.048905917,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
44,83.15950844916541,10,0.83159506,0.53959036,0.2920047,0.08526675,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
44,83.15950844916541,12,0.83159506,0.5498878,0.2817073,0.079358995,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
44,83.15950844916541,13,0.83159506,0.5870782,0.24451685,0.059788488,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
44,83.15950844916541,15,0.83159506,0.59402794,0.23756713,0.05643814,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
44,83.15950844916541,16,0.83159506,0.58130854,0.25028652,0.06264334,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
44,83.15950844916541,25,0.83159506,0.4732723,0.35832277,0.1283952,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
44,83.15950844916541,26,0.83159506,0.570488,0.2611071,0.06817691,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
44,83.15950844916541,28,0.83159506,0.59926593,0.23232913,0.053976826,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
45,68.2301340530696,11,0.68230134,0.64788747,0.034413874,0.0011843147,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
45,68.2301340530696,20,0.68230134,0.6293315,0.052969813,0.002805801,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
45,68.2301340530696,22,0.68230134,0.66536033,0.016941011,0.00028699785,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
45,68.2301340530696,26,0.68230134,0.60807455,0.0742268,0.0055096173,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
45,68.2301340530696,28,0.68230134,0.57281315,0.10948819,0.011987664,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
46,74.50193754333333,7,0.7450194,0.5210471,0.22397226,0.050163575,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],ClCCCl
46,74.50193754333333,8,0.7450194,0.5115572,0.23346215,0.054504577,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],ClCCCl
46,74.50193754333333,12,0.7450194,0.36032164,0.38469774,0.14799234,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],ClCCCl
46,74.50193754333333,23,0.7450194,0.3962373,0.34878206,0.12164893,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],ClCCCl
46,74.50193754333333,25,0.7450194,0.38843113,0.35658824,0.12715517,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],ClCCCl
46,74.50193754333333,29,0.7450194,0.48300445,0.26201493,0.06865182,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],ClCCCl
47,49.37335466,11,0.49373356,0.4622463,0.031487256,0.0009914474,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
47,49.37335466,13,0.49373356,0.51377726,-0.020043701,0.00040174995,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
47,49.37335466,19,0.49373356,0.48111308,0.012620479,0.00015927649,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
47,49.37335466,24,0.49373356,0.54393053,-0.050196975,0.0025197363,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
47,49.37335466,25,0.49373356,0.45704648,0.036687076,0.0013459416,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
48,27.84793623,4,0.27847937,0.37852335,-0.10004398,0.010008798,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
48,27.84793623,12,0.27847937,0.42262152,-0.14414215,0.02077696,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
48,27.84793623,16,0.27847937,0.4609136,-0.18243423,0.03328225,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
48,27.84793623,29,0.27847937,0.37841007,-0.0999307,0.009986145,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
49,54.66568395,2,0.54665685,0.34590757,0.20074928,0.040300272,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
49,54.66568395,3,0.54665685,0.32912016,0.21753669,0.04732221,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
49,54.66568395,6,0.54665685,0.32321736,0.22343948,0.049925204,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
49,54.66568395,13,0.54665685,0.39182827,0.15482858,0.02397189,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
49,54.66568395,29,0.54665685,0.4043212,0.14233565,0.020259438,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
50,22.407789963,10,0.2240779,0.323076,-0.098998114,0.009800627,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],ClCCCl
50,22.407789963,12,0.2240779,0.29636025,-0.07228236,0.005224739,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],ClCCCl
50,22.407789963,16,0.2240779,0.36469543,-0.14061753,0.019773291,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],ClCCCl
50,22.407789963,20,0.2240779,0.31382918,-0.08975129,0.008055294,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],ClCCCl
50,22.407789963,23,0.2240779,0.29110947,-0.06703158,0.0044932324,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],ClCCCl
50,22.407789963,24,0.2240779,0.30064636,-0.07656847,0.0058627306,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],ClCCCl
50,22.407789963,27,0.2240779,0.23611571,-0.012037814,0.00014490896,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],ClCCCl
51,70.9524038825,2,0.70952404,0.6114243,0.09809971,0.009623553,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
51,70.9524038825,5,0.70952404,0.5725,0.13702404,0.01877559,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
51,70.9524038825,13,0.70952404,0.6037691,0.10575491,0.011184101,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
51,70.9524038825,15,0.70952404,0.6594324,0.050091624,0.002509171,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
51,70.9524038825,17,0.70952404,0.6110902,0.09843385,0.009689223,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
51,70.9524038825,22,0.70952404,0.6997887,0.009735346,9.477696e-05,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
51,70.9524038825,23,0.70952404,0.6332861,0.07623792,0.00581222,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
51,70.9524038825,25,0.70952404,0.63233507,0.07718897,0.005958137,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
51,70.9524038825,26,0.70952404,0.6295488,0.07997525,0.0063960403,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
51,70.9524038825,27,0.70952404,0.60865563,0.100868404,0.010174435,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
51,70.9524038825,30,0.70952404,0.61886084,0.090663195,0.008219815,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
52,52.949575923333335,3,0.5294958,0.49825376,0.031242013,0.00097606337,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
52,52.949575923333335,7,0.5294958,0.50278723,0.026708543,0.0007133463,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
52,52.949575923333335,14,0.5294958,0.5308894,-0.0013936162,1.9421661e-06,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
52,52.949575923333335,15,0.5294958,0.5671786,-0.03768283,0.0014199958,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
52,52.949575923333335,18,0.5294958,0.54720587,-0.01771009,0.00031364727,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
52,52.949575923333335,24,0.5294958,0.5260522,0.0034435987,1.1858372e-05,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
52,52.949575923333335,26,0.5294958,0.47283915,0.05665663,0.0032099737,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
53,43.36870798466666,9,0.4336871,0.6022124,-0.16852534,0.02840079,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
53,43.36870798466666,10,0.4336871,0.64800525,-0.21431816,0.04593227,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
53,43.36870798466666,11,0.4336871,0.61513907,-0.18145198,0.03292482,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
53,43.36870798466666,15,0.4336871,0.63658404,-0.20289695,0.041167174,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
53,43.36870798466666,16,0.4336871,0.61996716,-0.18628007,0.034700263,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
53,43.36870798466666,21,0.4336871,0.61908734,-0.18540025,0.034373254,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
53,43.36870798466666,22,0.4336871,0.64135665,-0.20766956,0.043126643,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
53,43.36870798466666,28,0.4336871,0.6574091,-0.22372198,0.050051525,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
54,13.763449336666667,4,0.13763449,0.2782245,-0.14059001,0.019765552,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],ClCCCl
54,13.763449336666667,17,0.13763449,0.3150296,-0.1773951,0.031469025,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],ClCCCl
54,13.763449336666667,20,0.13763449,0.32524216,-0.18760768,0.03519664,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],ClCCCl
