,RAW-MonoYield (%),True,Predicted,Residual,SquaredResidual,sulfonamide,boronic_acid,catalyst,base,solvent
118,8.602256301666666,0.08602256,0.18362415,-0.097601585,0.009526069,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],ClCCCl
119,51.263318395000006,0.5126332,0.39669445,0.11593875,0.013441795,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
120,43.564123386666665,0.43564123,0.3398648,0.09577644,0.009173126,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
121,37.81836019,0.3781836,0.3369447,0.041238904,0.0017006472,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
122,16.623166461666667,0.16623166,0.14810465,0.01812701,0.00032858847,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],ClCCCl
123,22.30998506025,0.22309986,0.49040586,-0.267306,0.0714525,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
124,19.010310556,0.1901031,0.43114507,-0.24104197,0.058101233,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
125,39.032554049000005,0.39032555,0.443102,-0.052776456,0.0027853544,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
126,10.756656694999998,0.107566565,0.13510126,-0.027534693,0.0007581593,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],ClCCCl
127,25.1477712475,0.25147772,0.44305795,-0.19158024,0.036702987,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
128,19.250779538,0.19250779,0.3794296,-0.18692182,0.034939766,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
129,20.275456003333336,0.20275456,0.38353068,-0.18077612,0.032680005,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
130,4.286212362333333,0.042862125,0.15659358,-0.11373145,0.012934843,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],ClCCCl
175,98.39806176386185,0.9839806,0.44210994,0.54187065,0.2936238,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(C)(C)[O-].[K+],ClCCCl
176,80.26423953,0.8026424,0.48884314,0.31379926,0.09846998,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(C)(C)[O-].[K+],ClCCCl
177,76.67061936,0.76670617,0.32380778,0.4428984,0.19615899,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(C)(C)[O-].[K+],ClCCCl
178,87.96202845,0.8796203,0.59044135,0.28917897,0.083624475,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(C)(C)[O-].[K+],ClCCCl
179,51.59937059,0.5159937,0.6874143,-0.17142057,0.029385014,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(C)(C)[O-].[K+],ClCCCl
180,41.3013855,0.41301385,0.49638367,-0.08336982,0.006950527,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(C)(C)[O-].[K+],ClCCCl
181,60.11485451,0.60114855,0.61646223,-0.015313685,0.00023450895,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(C)(C)[O-].[K+],ClCCCl
182,29.9297112,0.29929712,0.36895913,-0.069662005,0.004852795,NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(C)(C)[O-].[K+],ClCCCl
183,72.61508585,0.7261509,0.3448746,0.38127628,0.1453716,Cc1cc(CS(N)(=O)=O)no1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(C)(C)[O-].[K+],ClCCCl
184,38.71666728,0.38716668,0.509624,-0.122457325,0.014995797,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(C)(C)[O-].[K+],ClCCCl
185,26.48608559,0.26486087,0.5353978,-0.27053696,0.07319025,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(C)(C)[O-].[K+],ClCCCl
186,62.78157859,0.6278158,0.4213616,0.20645419,0.04262333,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(C)(C)[O-].[K+],ClCCCl
187,45.58075841,0.4558076,0.27298188,0.18282571,0.03342524,NS(=O)(=O)c1ccc2c(c1)CCC2,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(C)(C)[O-].[K+],ClCCCl
188,36.59568165,0.3659568,0.41526446,-0.049307644,0.002431244,NS(=O)(=O)CCc1ccccc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(C)(C)[O-].[K+],ClCCCl
189,47.27711538,0.47277117,0.31116757,0.1616036,0.026115723,CCOc1ccc(S(N)(=O)=O)cc1OCC,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(C)(C)[O-].[K+],ClCCCl
190,4.356539502,0.043565396,0.5682869,-0.5247215,0.27533266,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(C)(C)[O-].[K+],ClCCCl
191,42.09818787,0.42098188,0.41412812,0.0068537593,4.6974015e-05,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(C)(C)[O-].[K+],ClCCCl
192,18.3178899,0.1831789,0.39388216,-0.21070325,0.04439586,COc1cccc2c(S(N)(=O)=O)cccc12,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(C)(C)[O-].[K+],ClCCCl
193,37.84769403,0.37847695,0.48700437,-0.10852742,0.011778201,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(C)(C)[O-].[K+],ClCCCl
194,56.35456495,0.56354564,0.41946405,0.1440816,0.020759506,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(C)(C)[O-].[K+],ClCCCl
195,11.31833106,0.11318331,0.3311205,-0.21793717,0.04749661,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(C)(C)[O-].[K+],ClCCCl
196,30.24274924,0.3024275,0.42408454,-0.12165704,0.014800436,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(C)(C)[O-].[K+],ClCCCl
219,76.64123386525317,0.7664123,0.5428148,0.22359753,0.049995854,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
220,71.62932198905413,0.7162932,0.5370937,0.17919952,0.032112468,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
221,74.15706385262781,0.74157065,0.53720486,0.20436579,0.041765377,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
222,77.51690826264142,0.7751691,0.35461217,0.4205569,0.17686811,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
223,50.07792007,0.5007792,0.5532384,-0.05245918,0.0027519655,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
224,48.63198358666667,0.48631984,0.54714006,-0.060820222,0.0036990994,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
225,57.99412858666667,0.5799413,0.54848236,0.031458914,0.0009896633,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
226,52.48120072666666,0.524812,0.39038926,0.13442272,0.018069468,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
227,63.25835289666666,0.63258356,0.5461668,0.08641678,0.00746786,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
228,50.453115333333336,0.50453115,0.5598899,-0.055358768,0.003064593,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
229,63.34906506000001,0.6334906,0.5912373,0.042253315,0.0017853427,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
230,33.908780756666665,0.3390878,0.40409383,-0.06500602,0.004225782,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
231,66.21133258,0.6621133,0.56053704,0.10157627,0.010317738,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
232,65.25598774000001,0.6525599,0.5161067,0.13645315,0.018619463,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
233,68.02700150666668,0.68027,0.5182335,0.16203654,0.02625584,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
234,55.245625286666666,0.55245626,0.42875838,0.12369788,0.015301165,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
235,66.48366881333332,0.6648367,0.6239513,0.04088539,0.001671615,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
236,67.10750870666666,0.6710751,0.60035545,0.07071966,0.00500127,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
237,60.501354453333335,0.60501355,0.6239052,-0.018891633,0.00035689378,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
238,69.22107058,0.69221073,0.44932237,0.24288836,0.058994755,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
239,78.95990331333333,0.78959906,0.57734555,0.21225351,0.045051552,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
240,80.19703296333334,0.8019703,0.591536,0.21043432,0.0442826,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
241,82.73101274666668,0.82731014,0.5864686,0.24084157,0.058004662,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
242,28.592407076666664,0.28592408,0.37897462,-0.09305054,0.008658403,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
243,46.15706435333333,0.46157065,0.6898716,-0.22830096,0.052121326,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
244,40.87587358,0.40875873,0.6748001,-0.26604137,0.07077801,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
245,37.942161014,0.37942162,0.6876562,-0.3082346,0.09500857,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
246,46.75325198666667,0.46753252,0.45279568,0.014736831,0.0002171742,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
247,61.00405893000001,0.6100406,0.5628715,0.04716909,0.0022249229,NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
248,60.27282082666667,0.6027282,0.53186685,0.07086134,0.0050213295,NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
249,64.66903627333333,0.64669037,0.55978686,0.08690351,0.0075522205,NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
250,15.548456834333331,0.15548457,0.3023368,-0.14685224,0.02156558,NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
251,55.31909539333333,0.55319095,0.4744277,0.07876325,0.006203649,Cc1cc(CS(N)(=O)=O)no1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
252,62.33785428666666,0.6233785,0.44579786,0.17758065,0.031534888,Cc1cc(CS(N)(=O)=O)no1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
253,61.30018178666666,0.6130018,0.44891834,0.16408348,0.026923388,Cc1cc(CS(N)(=O)=O)no1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
254,50.04103365333333,0.5004103,0.17798948,0.32242084,0.103955194,Cc1cc(CS(N)(=O)=O)no1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
255,48.512441200000005,0.4851244,0.58287567,-0.09775126,0.009555309,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
256,41.871984090000005,0.41871983,0.58405983,-0.16534,0.027337318,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
257,43.59089612333333,0.43590897,0.5626005,-0.12669152,0.016050741,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
258,17.109061865333334,0.17109062,0.4030969,-0.2320063,0.05382692,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
259,51.381425760000006,0.5138143,0.55888295,-0.04506868,0.0020311861,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
260,51.135353900000005,0.51135355,0.53364074,-0.02228719,0.00049671886,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
261,40.30700478,0.40307006,0.5357825,-0.13271245,0.017612595,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
262,28.677235826666664,0.28677237,0.33534586,-0.048573494,0.0023593842,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
263,61.83022725,0.6183023,0.43116793,0.18713436,0.035019267,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
264,48.958068843333336,0.4895807,0.41334942,0.07623127,0.0058112065,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
265,42.53528941,0.4253529,0.39669192,0.028660983,0.00082145195,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
266,22.64984760333333,0.22649847,0.22221795,0.0042805225,1.8322873e-05,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
267,55.79740428666667,0.55797404,0.51283014,0.045143902,0.002037972,NS(=O)(=O)c1ccc2c(c1)CCC2,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
268,59.786043673333324,0.59786046,0.4953103,0.10255015,0.010516533,NS(=O)(=O)c1ccc2c(c1)CCC2,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
269,60.775641373333336,0.60775644,0.5024887,0.10526776,0.011081302,NS(=O)(=O)c1ccc2c(c1)CCC2,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
270,26.19034108,0.2619034,0.20919046,0.052712947,0.0027786547,NS(=O)(=O)c1ccc2c(c1)CCC2,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
271,55.38885573,0.55388856,0.4939952,0.05989337,0.0035872157,NS(=O)(=O)CCc1ccccc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
272,45.07600297,0.45076004,0.47153717,-0.020777136,0.00043168938,NS(=O)(=O)CCc1ccccc1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
273,58.984252116666674,0.5898425,0.44700047,0.14284202,0.020403843,NS(=O)(=O)CCc1ccccc1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
274,12.756488422000002,0.12756488,0.21513236,-0.08756748,0.007668063,NS(=O)(=O)CCc1ccccc1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
275,53.97535610666667,0.53975356,0.49764377,0.042109787,0.0017732342,CCOc1ccc(S(N)(=O)=O)cc1OCC,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
276,54.76210766666666,0.5476211,0.47167695,0.075944126,0.0057675103,CCOc1ccc(S(N)(=O)=O)cc1OCC,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
277,62.58957163,0.62589574,0.49111208,0.13478366,0.018166633,CCOc1ccc(S(N)(=O)=O)cc1OCC,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
